ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
25082,270000,1,1,1,54,-1,-1,-1,-1,-1,-1,931,31838,11013,1188,14989,2609,31838,11013,1196,14989,2609,1269,0
28083,140000,2,1,1,41,0,0,0,0,0,0,80603,80193,73318,70523,55318,50236,3000,3336,2372,1453,1536,1300,0
6414,70000,1,1,2,33,0,0,0,0,0,0,66874,132127,52335,27374,27133,10721,2423,4136,1024,1215,435,186,1
4425,250000,2,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000,0
27677,200000,2,2,1,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0
4210,480000,2,2,2,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,0
8840,150000,1,1,2,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,0
22485,200000,2,3,1,46,-1,-1,-1,-1,-1,-1,14617,1261,8187,1261,1261,1261,1261,8187,1261,1261,1261,1261,0
27461,330000,1,1,1,50,-2,-2,-2,-2,-2,-2,-17,-17,-17,988,-12,138,0,0,1005,12,150,13,0
24803,140000,1,2,2,26,0,0,0,0,0,0,21513,23147,24766,25782,27348,30820,2000,2000,1434,2000,4100,0,0
13697,30000,2,2,2,49,2,2,2,2,2,2,28859,28116,30226,29454,31775,30743,0,2900,0,2787,0,1445,0
11120,30000,2,2,2,39,1,2,0,0,0,0,26981,26264,27240,27440,28000,0,0,1500,600,560,0,15225,0
23384,110000,2,2,1,35,-1,-1,-1,0,0,-1,1245,1245,1490,2490,1245,2675,1245,1490,2245,0,2675,0,0
24224,580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,0
6409,50000,2,2,2,33,0,0,0,0,0,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709,0
8445,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200,3663,992,1627,6661,200,3696,997,1635,6694,2508,0
67,10000,1,2,1,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,1
19526,260000,2,2,1,33,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,9023,4353,13929,1997,5654,3964,0
14503,240000,2,1,2,38,0,0,0,0,0,-1,138151,111189,75880,46407,12697,215281,6021,3004,4006,5000,215281,8000,0
3002,230000,1,3,2,28,0,-1,-1,-1,-1,0,152966,65722,11666,18844,34983,53935,65722,20000,18844,34983,408,14574,0
18769,80000,2,2,1,28,0,0,0,0,0,-2,58784,55209,56626,56387,15980,1134,1970,2300,1352,700,1134,48,0
4033,170000,2,1,1,45,0,0,0,0,0,0,165243,156688,151405,127090,126388,126399,7067,6443,4617,4711,4673,4603,0
23163,280000,2,1,1,32,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,0
13301,100000,2,2,1,41,1,3,2,2,2,2,51345,50249,51421,52684,51400,0,0,2300,2400,0,0,0,1
24506,280000,1,2,1,38,-1,-1,-2,-2,-2,-2,3300,0,0,0,0,0,0,0,0,0,0,0,0
24368,320000,1,2,1,39,0,0,-1,-1,0,0,310243,0,189018,131916,258800,96900,0,189018,132846,130400,193800,45313,0
25705,260000,2,1,2,29,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1
7598,20000,2,1,2,22,-1,-1,-1,-1,0,-1,7702,274,1395,10555,9500,9588,274,1395,10555,0,9588,491,1
24065,130000,1,2,2,27,0,0,0,-1,0,0,7100,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966,0
24171,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163,1
24846,210000,1,2,1,42,-1,-1,-1,-1,-1,-1,3096,5260,3298,2972,975,3441,5260,3298,2972,975,3441,1666,0
15315,150000,2,1,1,37,0,0,0,0,0,0,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,0
3751,290000,2,2,1,37,-1,0,0,0,0,0,1428,2741,4029,5451,6357,7246,1500,1500,1500,1000,1000,1000,1
10988,230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
4599,10000,2,2,1,46,1,2,-1,-1,-1,-1,9841,9628,4060,4530,2140,1875,121,4060,4530,2140,1875,0,1
9040,170000,2,1,1,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,0
26229,120000,2,2,2,30,0,0,0,0,0,0,121280,123176,121907,123949,112430,114322,6026,6000,6300,4000,4300,4322,0
27357,340000,1,1,2,31,0,0,0,0,0,0,342299,339883,335659,336498,321941,315006,14000,13000,13000,12000,12000,12000,0
10128,280000,2,1,1,36,-1,-1,-1,-1,-1,-2,4480,2120,1627,2649,0,0,2120,1627,2649,0,0,0,1
26680,40000,1,1,2,26,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000,0
287,210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0
18338,80000,2,2,2,22,0,0,0,0,0,0,18429,19500,14366,15369,14595,14363,2015,1500,1252,330,1829,207,0
10265,20000,1,1,3,47,0,0,0,3,2,0,16888,17928,20312,19696,19648,20154,1616,3000,0,408,826,872,0
13722,60000,1,2,2,38,0,0,0,0,0,0,42184,42108,41300,40840,40366,39737,2014,1616,1566,1700,1600,1400,0
22362,200000,2,2,1,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500,0
22719,230000,2,2,1,45,-1,-1,-1,-1,-1,0,12047,17091,8743,31886,14893,8343,17094,8786,32467,14893,0,8968,0
15863,100000,2,2,1,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,1
3570,200000,2,1,2,39,0,0,0,0,0,0,126082,127734,125205,113304,114667,110138,6216,4371,4037,6613,4055,3575,0
22746,360000,2,2,2,31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,15000,20000,3500,2300,5000,5000,0
7161,60000,1,1,2,24,0,0,0,0,0,0,20873,22228,22691,22816,26587,22917,2000,1246,720,4780,1700,4000,0
8755,210000,2,1,1,36,0,0,-2,-2,-2,-2,15991,0,0,0,0,0,0,0,0,0,0,0,0
655,10000,1,2,2,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0
4744,480000,1,3,1,56,0,0,0,0,0,0,103497,105310,107013,106039,108188,109691,5300,5300,4000,5000,4000,5200,0
3164,50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22180,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,4941,5555,15546,1665,3370,-36,5610,15616,1673,3385,0,95456,0
23980,20000,1,2,2,23,2,0,0,2,0,0,15789,16831,20404,19621,14051,0,1610,4183,0,281,0,0,1
14678,80000,2,2,1,53,0,0,0,0,0,0,48688,101878,20475,20325,20276,20662,2530,3990,850,800,1100,1100,0
12894,320000,2,2,1,39,0,0,0,0,0,0,147440,137938,131816,120761,120375,120897,5009,6125,4001,4013,5000,4015,0
8940,100000,1,2,2,26,0,0,0,0,0,0,32186,32949,33680,34419,37782,76185,2000,2000,2000,4500,40000,3000,0
28887,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,858,1406,3673,0,150,609,1406,3673,0,150,609,939,0
9240,300000,2,2,1,31,-1,-1,-1,-1,-1,-1,3862,-3,6367,570,3749,127,0,6370,570,3749,1217,60959,0
20835,270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,0
5952,240000,1,1,1,47,-2,-2,-2,-2,-2,-2,5731,0,0,0,0,0,0,0,0,0,0,0,0
21991,50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0
29000,170000,2,2,1,40,0,0,0,0,0,0,134496,143242,124103,115638,116430,118950,17400,5921,5700,4200,4400,4611,0
4334,80000,1,2,1,30,0,0,0,0,0,-1,110692,105273,103223,97871,38640,14734,3500,4000,2600,3000,19707,50000,0
22092,320000,2,2,1,29,0,0,0,0,0,0,34818,22718,9398,10222,13791,13498,1690,1500,1000,3628,1041,1006,0
12411,360000,1,1,1,52,-1,-1,-1,-1,0,-1,14432,15329,13062,41977,24354,25948,15329,13062,41977,0,25948,21318,0
15872,30000,2,2,2,28,2,2,2,2,2,2,19334,20218,19607,21778,22124,22622,1500,0,2500,1000,1000,900,0
15017,30000,1,1,2,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000,0
8309,80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,50000,1,2,1,24,-1,-1,-1,0,0,0,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0
23378,550000,2,2,1,32,2,0,0,0,0,0,548551,546741,535509,548020,530672,155083,21094,22863,167622,14000,4300,158064,1
25631,230000,2,1,2,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0
29324,180000,1,1,2,26,0,0,0,0,2,0,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500,0
1900,50000,2,2,1,44,-2,-2,-2,-2,-2,-2,1473,390,390,390,390,0,390,390,390,390,0,780,0
6772,20000,1,2,1,53,0,0,2,2,-2,-1,19646,20077,19462,0,0,150,3000,30,0,0,150,850,0
27100,130000,1,2,1,38,0,0,0,0,0,0,61105,61386,62681,64743,45288,48449,3000,4000,5000,3000,5000,2000,0
18023,50000,1,2,1,49,0,0,0,0,0,0,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000,1
3617,10000,1,1,2,29,0,0,0,0,0,0,10208,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0,0
17074,230000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,70000,1,1,3,57,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,0
15941,250000,2,3,1,32,-1,-1,-1,-1,-1,-1,860,860,860,860,440,1280,860,860,860,440,1280,440,0
7203,150000,1,1,2,26,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000,0
29288,60000,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0
3260,20000,1,2,2,46,0,0,0,0,0,0,20376,19927,19907,19349,17484,-1216,2000,1500,607,1360,1300,20538,0
16671,20000,1,2,1,27,0,0,0,-2,-2,-2,16203,4550,0,0,0,0,2000,0,0,0,0,0,0
13393,50000,2,1,2,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,0
9926,200000,1,1,1,32,0,0,0,0,0,0,30144,32649,32425,32625,9687,5526,3000,1000,1000,400,1000,752,0
26981,250000,1,3,1,42,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,0
3882,300000,2,4,2,32,0,0,0,0,0,-1,54053,65235,64747,65150,-450,700,15235,1491,1303,0,2000,1400,0
13055,80000,2,1,2,27,-1,-1,-1,-2,-1,2,1152,7900,0,0,333,183,7900,0,0,333,0,1500,0
4986,150000,2,1,2,26,2,2,2,2,2,2,75373,76865,78214,76363,79893,48052,3300,3200,0,5137,0,2200,1
12899,50000,1,2,2,31,2,0,0,0,-1,-1,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,0,0
6571,80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0
12324,140000,1,3,2,26,0,0,0,0,0,0,18648,19561,13902,14183,13207,12996,1309,1139,420,418,816,0,0
17256,60000,2,3,1,47,2,3,2,2,2,2,20347,19727,20909,21168,21520,21805,0,1800,900,1000,774,0,1
14603,50000,2,3,2,23,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677,0
26009,100000,2,2,1,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0
19050,100000,2,1,1,30,3,4,4,4,4,3,98094,101614,101072,105252,102742,100884,6000,1900,6686,0,0,0,1
9861,190000,2,1,2,25,0,0,0,0,0,0,106223,103922,106082,95645,89762,91835,7500,16027,9000,2919,3220,22000,0
9949,240000,2,2,2,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,1
27132,220000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20407,140000,1,2,2,25,0,0,0,0,0,2,17172,18695,20880,23515,25122,24581,1815,3000,3000,2000,0,2500,0
4849,100000,2,2,1,42,0,0,0,0,0,0,65917,67673,66292,67793,67182,66132,4000,3000,2500,3000,2500,2500,0
16745,50000,1,2,2,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1
20246,80000,2,5,1,52,2,0,0,0,0,0,79822,77747,77733,78017,29599,26927,2773,3236,2000,2000,1000,1500,0
24296,220000,1,5,2,37,2,0,0,0,0,0,217638,213843,211233,194579,96213,27540,7506,23007,7991,4191,719,409,0
26857,360000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10229,50000,1,3,1,38,0,0,0,0,0,0,44837,45385,45763,27659,28236,28797,1871,1852,990,1023,1029,1137,0
24040,50000,1,1,2,27,2,2,0,0,0,0,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,1
24658,180000,1,2,1,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,0
20998,80000,1,2,1,38,0,0,0,0,0,-1,40356,25023,16392,7467,6727,994,1631,1432,1000,520,1097,2236,0
18066,360000,1,1,2,40,-1,-1,-1,-1,-1,-1,3457,1997,5115,3295,222,2854,2020,5115,3295,222,2862,2129,0
13867,30000,1,3,1,36,-1,-1,-1,-1,0,-1,1493,1555,390,780,390,390,1858,390,780,0,390,0,0
32,50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1
26820,280000,1,1,2,30,-2,-2,-2,-2,-2,-2,3310,-6,4759,996,0,1199,0,4765,996,0,1199,909,0
12060,360000,2,5,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0
17157,420000,2,2,2,26,-2,-2,-2,-2,-2,-2,62364,30165,106030,33694,49354,44744,30336,107382,33850,49587,47222,57258,0
3170,50000,2,3,1,46,0,0,0,0,-2,-2,48797,49115,47991,0,0,0,2000,1018,0,0,0,0,0
13843,250000,1,2,2,45,2,0,0,0,0,0,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,1
4346,160000,2,2,2,27,0,0,0,0,0,-2,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0
16311,200000,2,2,1,36,0,0,0,0,0,0,175000,184057,189643,115046,24895,35410,12000,9427,5934,13000,11000,1320,0
3948,170000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15697,80000,1,1,2,33,0,0,0,0,0,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,1
1491,130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000,0
26397,340000,2,2,1,45,-2,-2,-2,-2,-2,-2,5754,480,2532,-36,105668,5490,482,2544,2,106196,5517,433,0
24821,180000,1,2,1,37,-2,-2,-2,-2,-2,-2,0,0,621,3762,0,0,0,621,3762,0,0,0,0
13986,160000,2,2,1,38,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0
5081,30000,1,3,2,59,1,2,0,0,0,0,13486,12984,13991,14114,14406,14692,0,1528,651,668,674,683,1
11852,100000,2,3,1,47,0,0,0,0,0,0,46104,47146,48162,48806,49910,51400,2086,2102,1746,1890,2400,0,0
25421,20000,2,2,2,27,2,2,-2,-2,-1,-1,17311,0,0,0,4599,4779,0,0,0,4599,700,0,1
21127,360000,1,1,1,38,-1,-1,-1,-1,-1,-2,475,-25,4993,498,-2,-2,0,5018,505,0,0,553,0
12054,50000,1,3,1,55,2,0,0,0,0,0,42166,43687,44121,43360,40555,31309,2200,1632,1113,1336,3142,2126,1
1721,250000,2,1,2,36,0,0,0,0,0,0,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
98,150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,4031,10006,3266,4040,1698,800,0
14930,170000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25168,110000,2,3,2,29,1,2,0,0,0,0,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000,0
24680,130000,2,1,2,33,2,2,-2,-2,-2,-2,1022,0,0,0,0,0,0,0,0,0,0,0,1
17604,210000,2,2,1,43,0,0,0,0,0,0,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892,0
223,300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,0
355,50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
19208,170000,2,2,2,37,0,0,0,0,0,0,117527,120998,120582,112819,113932,107776,5837,4278,4021,3828,3843,3879,0
15540,260000,1,1,2,34,-2,-2,-1,-1,-2,-2,916,2615,1580,920,730,466,2615,1586,920,730,466,1455,0
5136,180000,2,1,2,32,2,2,2,2,2,2,73618,76990,78181,82645,84739,83282,4500,3000,5700,3500,0,3200,1
26707,130000,1,2,2,26,2,2,2,0,0,0,137204,139189,133521,133182,103161,103031,7000,0,5133,5000,5000,5000,1
13319,110000,1,1,1,29,0,0,0,0,0,0,51499,50405,49156,46426,43765,41295,1887,1601,1500,1696,1658,1179,0
16528,140000,1,1,2,27,0,-1,0,0,0,0,29751,143701,138062,86738,43417,37398,143713,5554,3619,3002,1940,2921,0
25734,270000,2,1,2,29,-2,-2,-2,-2,-2,-2,990,5850,0,0,0,0,5850,0,0,0,0,0,0
6209,220000,1,2,1,46,2,0,0,0,0,0,157646,159833,160032,162303,164700,166756,5800,5759,5938,6200,6009,6044,0
9660,140000,2,1,2,29,1,2,0,0,0,0,144922,141289,137377,93261,95368,97063,17,5547,3242,3512,3333,4383,0
27028,50000,1,3,1,36,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0,1
28697,230000,2,2,1,34,2,-1,-1,-1,-1,-1,566,2329,1894,2528,1865,1496,2329,1894,2532,1865,1496,1873,0
20312,50000,2,3,1,54,0,0,0,0,0,0,42326,43815,45156,46206,46968,47876,2200,2050,2100,1828,1815,3400,0
1760,50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4349,180000,2,1,1,51,-1,-1,-1,-1,-1,-1,513,396,396,396,396,396,396,396,396,396,396,792,0
21371,180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600,1
1655,50000,1,2,2,30,0,0,0,0,0,0,50507,48751,44688,19823,13645,10876,4000,2220,1000,1500,1000,1500,0
14879,30000,2,2,1,53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000,0
28907,140000,2,1,1,40,1,-1,-1,-1,-1,-1,0,1220,0,584,0,190,1220,0,584,0,190,0,0
16825,50000,1,2,1,37,0,0,0,0,0,0,47832,49020,48272,49264,26206,27823,2000,3000,2000,1000,2000,2000,1
23107,360000,2,2,2,35,0,0,0,0,0,0,35327,42032,35665,37071,38680,42352,10000,2453,5000,5000,10000,10017,0
21851,270000,2,1,2,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335,0
13887,230000,1,1,1,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0
4870,210000,2,1,1,54,-1,-1,-1,-1,0,0,7771,7078,838,20372,36489,90261,7078,1295,20000,16489,60000,5000,0
15425,360000,1,2,1,27,3,2,2,0,0,0,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072,1
13573,220000,2,1,2,25,1,-2,-1,-1,-1,-1,0,0,2598,640,168,1579,0,2598,790,168,1579,7203,0
7176,150000,2,3,1,55,-2,-2,-2,-2,-2,-2,1194,2095,2154,2900,2512,3514,2101,2160,3046,2519,3625,0,0
4908,40000,2,2,1,43,-1,-1,-1,-1,-1,-1,220,960,960,960,1383,960,960,960,960,1383,960,960,0
21145,60000,1,3,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
7461,500000,1,2,1,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,0
17781,100000,2,3,1,60,-1,-1,3,2,-1,-1,2178,4944,4709,2234,2267,2168,7300,0,0,2300,2168,2300,0
2104,180000,1,1,2,30,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,0
27237,90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
28409,250000,2,1,2,28,0,0,0,0,0,0,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000,0
5827,10000,2,2,2,22,0,0,0,0,0,0,2274,3297,4730,5649,7304,8252,1067,1500,1000,1751,1073,2041,1
22120,430000,2,2,2,29,2,0,0,0,0,0,75249,77754,79822,81859,83844,86082,3754,3322,3359,3344,3582,3623,1
23072,350000,2,1,2,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,0
18655,20000,2,3,1,27,0,0,0,2,0,0,6294,2388,4087,4339,3288,3288,1500,1748,500,0,0,0,1
26939,20000,1,3,2,27,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,1
15392,300000,2,2,2,42,0,0,0,0,0,0,113308,109901,108659,110781,107833,104466,5400,5800,6000,7000,5000,5000,0
15685,210000,1,2,2,29,0,0,0,0,0,0,118905,118620,78297,36137,33264,29493,5000,4000,2000,2000,2000,2000,0
21934,290000,2,2,2,27,0,0,0,0,0,0,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008,0
12217,280000,2,2,1,39,2,3,2,2,2,2,186838,190570,194189,189806,201410,205479,8000,8000,0,14500,7300,7500,1
14708,30000,1,1,2,30,1,2,2,2,0,0,21996,21356,23496,22820,23352,23963,0,2500,0,900,1000,1200,1
11531,240000,2,1,2,31,0,0,0,0,0,2,65220,68155,70184,71784,78659,81212,4000,3167,2767,8233,4000,4000,0
20262,600000,2,3,2,51,0,0,0,0,0,0,95286,78404,147559,323129,310042,311840,10448,85113,217035,11032,15019,10033,0
21900,40000,2,1,2,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,1
19859,420000,2,1,2,34,0,0,0,0,-1,-1,19406,17791,11796,3089,4624,210,6000,1600,1000,4641,210,3523,0
22116,300000,2,1,2,28,-2,-2,-2,-2,-2,-2,936,0,744,2826,0,18525,0,744,3000,0,18525,3078,0
24520,470000,1,2,1,40,-1,-1,-1,-1,-2,-2,20614,37791,29581,25482,-2764,-11049,37978,29734,25630,297,28,29942,0
1022,150000,2,2,2,25,0,0,0,0,0,0,142827,126317,75324,78773,95375,57663,5000,4000,5000,40000,3000,2880,0
2521,150000,2,2,1,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,0
11183,50000,1,2,2,34,1,2,0,0,0,2,50940,48429,23091,10202,10476,10161,0,2000,500,1200,0,500,0
20231,20000,2,2,1,51,1,2,0,0,0,0,14710,14166,14040,13796,12909,12015,0,1253,2232,402,393,357,0
10425,140000,2,2,2,32,2,2,2,3,2,2,76187,84734,91142,88800,90750,88591,9834,8742,0,3500,0,3100,1
20826,80000,1,2,1,31,0,0,0,0,0,0,78356,70664,62223,26400,27201,27363,2600,2036,1500,1201,1500,2000,0
5556,150000,2,5,1,25,-2,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,1321,3271,16741,0,3885,11970,0
8254,240000,1,2,1,45,0,0,0,0,0,0,237868,242260,101542,30284,168674,171825,8932,4707,1862,140061,5262,5300,0
9836,80000,2,1,2,32,0,0,0,0,2,2,60918,62445,63905,67943,68811,70526,2500,2500,5100,2100,3000,3000,0
1692,290000,2,2,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,0
23851,300000,2,2,2,57,-1,-1,-1,2,-1,0,2890,390,1380,390,1170,390,390,1380,0,1170,0,0,0
16620,320000,1,1,1,35,0,0,2,2,2,2,106799,116015,117678,119245,120794,123796,11003,5000,5000,5000,5100,5300,0
1554,100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
18815,140000,2,1,2,27,0,0,0,0,0,0,142027,143536,141849,131491,94362,85863,7000,5341,4000,3500,3000,13000,0
3703,80000,1,1,2,29,1,-1,-1,-1,-2,-2,-54,36656,5114,0,0,0,36710,5114,0,0,0,0,0
10479,220000,2,2,1,45,0,0,0,0,0,0,204052,207977,214117,216712,194521,198246,7600,10000,8255,7200,7500,8500,0
15336,140000,2,1,2,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,0
930,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744,0
29112,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12222,210000,2,1,2,35,0,0,0,-1,0,-1,44125,39465,23908,5088,792,150,1732,1000,5484,0,150,396,0
2140,260000,1,1,1,43,1,-2,-2,-1,0,0,0,0,0,14855,13650,0,0,0,15055,0,0,0,1
6494,50000,1,2,2,34,2,2,0,0,0,-1,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,0
20912,160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,1
16729,50000,1,2,1,32,0,0,0,0,0,0,46827,48134,49550,48377,18727,19116,2084,2500,1135,497,514,335,0
5674,150000,1,2,2,37,-1,0,0,0,0,0,111880,106841,102490,103711,104153,103240,4000,3700,3700,3756,3800,3500,0
26599,160000,1,1,2,25,1,-1,2,2,-2,-2,0,10139,7858,0,0,0,10139,0,0,0,0,0,1
1319,390000,2,1,1,34,1,-2,-1,-1,-2,-2,0,0,1266,0,0,0,0,1266,0,0,0,0,0
25779,300000,2,2,1,46,1,-2,-1,0,-1,-1,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156,0
7479,100000,2,3,1,44,0,0,0,0,0,0,80808,77825,70721,69603,65499,62296,3025,3000,3000,3000,3000,3000,0
